SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	208388	136488
1	1101	75026	75026
2	1101	102724	102724
3	1101	104581	104581
4	1101	128671	128671
5	1101	97072	97072
6	1101	71551	71551
7	1101	6369	6369
8	1101	8160	8160
9	1101	10098	10098
10	1101	9441	9441
11	1101	9798	9798
12	1101	7732	7732
0	1102	210817	135820
1	1102	75328	75328
2	1102	101836	101836
3	1102	104272	104272
4	1102	128775	128775
5	1102	97215	97215
6	1102	71153	71153
7	1102	6251	6251
8	1102	7989	7989
9	1102	10123	10123
10	1102	9514	9514
11	1102	9834	9834
12	1102	7773	7773
0	1103	210374	140309
1	1103	76513	76513
2	1103	104667	104667
3	1103	107009	107009
4	1103	133132	133132
5	1103	99836	99836
6	1103	73693	73693
7	1103	6436	6436
8	1103	7970	7970
9	1103	10394	10394
10	1103	9825	9825
11	1103	9945	9945
12	1103	7760	7760
0	1104	210736	136218
1	1104	75631	75631
2	1104	102690	102690
3	1104	106406	106406
4	1104	131847	131847
5	1104	97917	97917
6	1104	72873	72873
7	1104	6663	6663
8	1104	8152	8152
9	1104	10344	10344
10	1104	9657	9657
11	1104	9755	9755
12	1104	7745	7745
0	1105	218409	132613
1	1105	73871	73871
2	1105	101032	101032
3	1105	103619	103619
4	1105	129205	129205
5	1105	96422	96422
6	1105	71245	71245
7	1105	6306	6306
8	1105	7795	7795
9	1105	9805	9805
10	1105	9200	9200
11	1105	9244	9244
12	1105	7564	7564
0	1106	215564	133883
1	1106	75021	75021
2	1106	102314	102314
3	1106	105321	105321
4	1106	131610	131610
5	1106	98029	98029
6	1106	72509	72509
7	1106	6426	6426
8	1106	7998	7998
9	1106	10104	10104
10	1106	9515	9515
11	1106	9620	9620
12	1106	7894	7894
0	1107	217813	133314
1	1107	74516	74516
2	1107	101702	101702
3	1107	104736	104736
4	1107	130780	130780
5	1107	96990	96990
6	1107	71601	71601
7	1107	6290	6290
8	1107	7918	7918
9	1107	9979	9979
10	1107	9604	9604
11	1107	9503	9503
12	1107	7569	7569
0	1108	219189	136643
1	1108	76812	76812
2	1108	104553	104553
3	1108	107641	107641
4	1108	134574	134574
5	1108	100571	100571
6	1108	73596	73596
7	1108	6680	6680
8	1108	7979	7979
9	1108	10430	10430
10	1108	9845	9845
11	1108	9792	9792
12	1108	7800	7800
0	1109	231736	129761
1	1109	72692	72692
2	1109	98643	98643
3	1109	102232	102232
4	1109	127867	127867
5	1109	95260	95260
6	1109	69990	69990
7	1109	6196	6196
8	1109	7490	7490
9	1109	9719	9719
10	1109	9338	9338
11	1109	9067	9067
12	1109	7333	7333
0	1110	231342	132537
1	1110	74414	74414
2	1110	101297	101297
3	1110	104463	104463
4	1110	131234	131234
5	1110	96902	96902
6	1110	71777	71777
7	1110	6306	6306
8	1110	7903	7903
9	1110	9894	9894
10	1110	9420	9420
11	1110	9309	9309
12	1110	7524	7524
0	1111	231126	131050
1	1111	73406	73406
2	1111	100150	100150
3	1111	103365	103365
4	1111	128619	128619
5	1111	95393	95393
6	1111	70876	70876
7	1111	6283	6283
8	1111	7755	7755
9	1111	10002	10002
10	1111	9173	9173
11	1111	9156	9156
12	1111	7623	7623
0	1112	219446	138000
1	1112	76635	76635
2	1112	105323	105323
3	1112	108312	108312
4	1112	134426	134426
5	1112	99737	99737
6	1112	74246	74246
7	1112	6677	6677
8	1112	8085	8085
9	1112	10406	10406
10	1112	9740	9740
11	1112	9791	9791
12	1112	7833	7833
0	1113	216414	139916
1	1113	79003	79003
2	1113	106788	106788
